FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
1,0.49,0.4895833333333333,0.4939759036144578,0.7848101265822784,0.029411764705882353,0.0,0,0,3,0,0,1,3,3,0,3,0,0,0,0,0,0,0,0,0.23529411764705882,-0.4411764705882353,0.029411764705882353,-0.08823529411764706,-6.0
0,0.15,0.16666666666666666,0.24096385542168675,0.26582278481012656,1.0588235294117647,1.1176470588235294,0,3,0,1,3,1,1,3,0,0,0,0,0,0,0,0,0,0,-0.29411764705882354,-0.29411764705882354,-0.058823529411764705,0.17647058823529413,3.0
0,0.47,0.4791666666666667,0.3132530120481928,0.4936708860759494,1.8275862068965518,1.7241379310344827,3,3,1,3,0,3,3,0,1,3,0,0,0,0,0,0,0,0,0.7241379310344828,0.2413793103448276,0.10344827586206896,0.0,1.0
0,0.32,0.16666666666666666,0.21686746987951808,0.189873417721519,2.142857142857143,1.3571428571428572,3,1,3,3,3,1,0,3,0,1,1,0,0,0,0,0,0,0,1.0,0.07142857142857142,0.7857142857142857,0.5,-8.0
1,0.33,0.22916666666666666,0.37349397590361444,0.5189873417721519,1.3461538461538463,0.8846153846153846,3,3,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,-0.7307692307692307,0.46153846153846156,0.2692307692307692,-9.0
0,0.39,0.23958333333333334,0.4457831325301205,0.5443037974683544,1.3,0.8666666666666667,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.06666666666666667,-0.6666666666666666,0.43333333333333335,0.0,-1.0
1,0.49,0.5416666666666666,0.4457831325301205,0.379746835443038,0.03125,0.09375,0,0,3,3,3,3,3,0,1,1,1,0,0,0,0,0,0,0,0.375,0.6875,-0.0625,0.125,9.0
1,0.01,0.020833333333333332,0.03614457831325301,0.05063291139240506,0.3333333333333333,0.0,1,0,2,2,2,1,1,2,2,2,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.3333333333333333,-11.0
1,0.37,0.3229166666666667,0.4457831325301205,0.43037974683544306,1.2413793103448276,1.2413793103448276,1,3,3,3,1,3,3,1,1,3,0,0,0,0,0,0,0,0,0.0,-0.10344827586206896,0.0,0.0,-2.0
1,0.04,0.07291666666666667,0.08433734939759036,0.0759493670886076,0.875,1.125,1,1,1,0,3,0,3,3,0,1,0,0,0,0,0,0,0,0,-0.375,0.125,-0.25,-0.5,8.0
0,0.1,0.07291666666666667,0.13253012048192772,0.20253164556962025,0.9,1.0,1,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,-0.1,-0.9,-0.1,-0.3,-4.0
0,0.09,0.10416666666666667,0.25301204819277107,0.3037974683544304,0.4166666666666667,0.8333333333333334,3,1,1,1,0,3,1,1,1,1,0,0,0,0,0,0,1,0,-1.0,-1.1666666666666667,-0.4166666666666667,0.08333333333333333,7.0
1,0.14,0.2604166666666667,0.37349397590361444,0.26582278481012656,0.3888888888888889,1.3888888888888888,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9444444444444444,0.2222222222222222,-1.0,-0.1111111111111111,5.0
1,0.21,0.20833333333333334,0.4578313253012048,0.4050632911392405,0.8333333333333334,0.9166666666666666,1,1,3,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,-0.7083333333333334,-0.5,-0.08333333333333333,0.0,-7.0
0,0.0,0.020833333333333332,0.07228915662650602,0.02531645569620253,0.0,0.5,1,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,-3.0,0.0,-0.5,-0.5,-3.0
0,0.82,0.2916666666666667,0.4578313253012048,0.6075949367088608,2.096774193548387,0.8064516129032258,3,3,3,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,1.4193548387096775,-0.6451612903225806,1.2903225806451613,0.45161290322580644,-10.0
0,0.2,0.375,0.27710843373493976,0.35443037974683544,1.0952380952380953,1.7142857142857142,3,0,0,1,0,1,3,0,3,1,0,0,0,0,0,0,0,0,-0.14285714285714285,0.38095238095238093,-0.6190476190476191,-0.047619047619047616,6.0
0,0.18,0.13541666666666666,0.3614457831325301,0.21518987341772153,0.6153846153846154,1.0769230769230769,3,0,1,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,-0.9230769230769231,-0.3076923076923077,-0.46153846153846156,-0.07692307692307693,5.0
0,0.02,0.020833333333333332,0.03614457831325301,0.012658227848101266,0.3333333333333333,1.3333333333333333,1,0,2,2,2,0,3,2,2,2,0,0,0,0,0,0,0,0,-0.3333333333333333,0.3333333333333333,-1.0,-1.0,-1.0
0,0.5,0.5729166666666666,0.5421686746987951,0.43037974683544306,0.0,0.0,1,1,3,1,3,1,3,3,3,3,0,0,0,0,1,0,0,0,0.14285714285714285,0.6,0.0,-0.17142857142857143,9.0
1,0.03,0.052083333333333336,0.13253012048192772,0.05063291139240506,0.3333333333333333,1.3333333333333333,1,0,1,0,1,0,0,3,1,3,0,0,0,0,0,0,0,0,-1.3333333333333333,0.16666666666666666,-1.0,-1.0,7.0
1,0.36,0.3125,0.5542168674698795,0.569620253164557,1.1785714285714286,0.9642857142857143,1,0,0,3,1,3,3,1,1,1,0,0,0,0,0,0,1,0,-0.35714285714285715,-0.5357142857142857,0.21428571428571427,-0.03571428571428571,6.0
1,0.03,0.03125,0.060240963855421686,0.0,0.75,2.25,3,1,1,2,2,3,3,3,2,2,0,0,0,0,0,0,0,0,-0.5,0.75,-1.5,-1.5,5.0
0,0.0,0.041666666666666664,0.012048192771084338,0.0379746835443038,0.0,1.5,1,2,2,2,2,3,2,2,2,2,0,0,0,0,0,0,0,0,-0.5,0.5,-1.5,-1.5,2.0
1,0.39,0.53125,0.5903614457831325,0.620253164556962,0.027777777777777776,0.08333333333333333,0,3,1,3,3,3,0,3,1,3,0,0,0,0,0,0,0,0,-0.2777777777777778,0.05555555555555555,-0.05555555555555555,0.0,11.0
1,0.04,0.041666666666666664,0.012048192771084338,0.012658227848101266,1.3333333333333333,2.0,0,3,2,2,2,3,3,2,2,2,0,0,0,0,0,0,0,0,1.0,1.0,-0.6666666666666666,-0.6666666666666666,-2.0
0,0.19,0.16666666666666666,0.12048192771084337,0.16455696202531644,1.7,1.3,1,3,3,3,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0.9,0.3,0.4,0.2,-6.0
1,0.0,0.020833333333333332,0.04819277108433735,0.0,0.0,1.5,1,2,2,2,2,3,2,2,2,2,0,0,0,0,0,0,0,0,-2.0,1.0,-1.5,-1.5,2.0
1,0.27,0.3333333333333333,0.3132530120481928,0.43037974683544306,1.3333333333333333,1.1666666666666667,3,1,1,1,1,3,0,0,3,0,0,0,1,0,0,0,0,0,0.041666666666666664,-0.08333333333333333,0.16666666666666666,-0.25,9.0
1,0.05,0.23958333333333334,0.1927710843373494,0.06329113924050633,0.9166666666666666,2.0833333333333335,0,1,1,1,1,3,3,3,3,1,0,0,1,0,0,0,0,0,-0.9166666666666666,1.5,-1.1666666666666667,-0.9166666666666666,7.0
1,0.08,0.13541666666666666,0.18072289156626506,0.16455696202531644,0.4444444444444444,1.2222222222222223,1,1,1,1,0,3,0,1,3,3,0,0,0,0,0,0,0,0,-0.7777777777777778,0.0,-0.7777777777777778,-1.0,-1.0
1,0.26,0.3854166666666667,0.6144578313253012,0.6075949367088608,0.0,0.09090909090909091,1,3,1,0,1,3,0,1,3,1,0,0,0,0,0,0,0,0,-0.7575757575757576,-0.3333333333333333,-0.09090909090909091,-0.09090909090909091,6.0
0,0.76,0.3854166666666667,0.3493975903614458,0.7468354430379747,0.08108108108108109,0.0,3,3,3,3,1,1,1,1,1,3,0,0,0,0,0,0,0,0,1.2702702702702702,-0.5945945945945946,0.08108108108108109,0.24324324324324326,-3.0
0,0.2,0.19791666666666666,0.21686746987951808,0.3924050632911392,1.25,0.75,1,3,0,3,3,3,1,3,0,1,0,0,0,0,0,0,0,0,0.125,-0.75,0.5,0.1875,2.0
1,0.16,0.25,0.1566265060240964,0.13924050632911392,1.5,2.0,3,0,1,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0.25,1.0833333333333333,-0.5,-0.4166666666666667,3.0
0,0.28,0.22916666666666666,0.4457831325301205,0.6962025316455697,1.1,0.5333333333333333,3,3,1,1,0,1,1,1,1,3,0,0,0,0,0,0,0,0,-0.3,-1.1,0.5666666666666667,0.13333333333333333,-9.0
1,0.1,0.25,0.0963855421686747,0.06329113924050633,1.625,2.375,3,3,1,1,3,3,0,3,3,3,0,0,0,0,1,0,0,0,0.25,2.375,-0.75,-0.5,5.0
1,0.16,0.15625,0.24096385542168675,0.379746835443038,0.8888888888888888,0.6666666666666666,0,1,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,-0.2222222222222222,-0.8333333333333334,0.2222222222222222,-0.05555555555555555,-5.0
1,0.12,0.125,0.1927710843373494,0.31645569620253167,1.0,0.6153846153846154,1,1,3,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.3076923076923077,-1.0,0.38461538461538464,0.23076923076923078,-2.0
1,0.43,0.22916666666666666,0.24096385542168675,0.4177215189873418,2.130434782608696,0.782608695652174,3,3,3,3,3,1,3,1,0,1,1,1,0,0,0,0,0,0,1.0,-0.4782608695652174,1.3478260869565217,0.4782608695652174,-6.0
0,0.22,0.23958333333333334,0.2891566265060241,0.24050632911392406,1.3157894736842106,1.4736842105263157,3,0,1,0,3,3,3,1,1,3,0,0,0,0,0,0,0,0,-0.10526315789473684,0.21052631578947367,-0.15789473684210525,-0.05263157894736842,-10.0
1,0.18,0.22916666666666666,0.39759036144578314,0.3037974683544304,0.9545454545454546,1.0,0,1,0,3,0,3,1,3,1,0,0,0,0,0,0,0,0,0,-0.6818181818181818,-0.09090909090909091,-0.045454545454545456,-0.045454545454545456,4.0
0,0.03,0.020833333333333332,0.024096385542168676,0.0379746835443038,1.4,1.4,1,0,3,3,2,1,0,3,3,2,0,0,0,0,0,0,0,0,0.2,-0.2,0.0,0.0,-2.0
0,0.18,0.07291666666666667,0.03614457831325301,0.0379746835443038,2.4,2.0,3,3,3,3,2,3,3,3,0,2,0,0,0,0,0,0,0,0,3.0,0.8,0.4,0.4,-1.0
0,0.65,0.4270833333333333,0.5542168674698795,0.6708860759493671,0.07894736842105263,0.02631578947368421,3,0,3,0,3,0,0,1,3,3,0,0,0,0,0,0,0,0,0.5,-0.3157894736842105,0.05263157894736842,0.07894736842105263,-10.0
0,0.39,0.3020833333333333,0.2289156626506024,0.4177215189873418,1.9473684210526316,0.8421052631578947,3,1,1,3,3,0,1,1,0,3,0,0,0,0,0,0,0,0,1.0526315789473684,-0.21052631578947367,1.105263157894737,0.21052631578947367,-13.0
1,0.32,0.59375,0.4819277108433735,0.25316455696202533,1.25,2.357142857142857,3,1,3,1,0,3,3,0,3,0,0,0,0,0,0,0,0,0,-0.2857142857142857,1.3214285714285714,-1.1071428571428572,-0.14285714285714285,-1.0
1,0.21,0.14583333333333334,0.30120481927710846,0.34177215189873417,1.2352941176470589,0.7058823529411765,3,1,3,1,3,1,3,1,0,0,0,0,0,0,0,0,0,0,-0.23529411764705882,-0.7647058823529411,0.5294117647058824,0.23529411764705882,-7.0
1,0.27,0.25,0.12048192771084337,0.22784810126582278,2.1333333333333333,1.4666666666666666,3,0,3,3,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1.1333333333333333,0.4,0.6666666666666666,0.3333333333333333,-6.0
0,0.27,0.22916666666666666,0.39759036144578314,0.6075949367088608,0.9130434782608695,0.8260869565217391,1,1,1,0,1,1,1,3,1,3,0,0,0,0,0,0,0,0,-0.2608695652173913,-1.1304347826086956,0.08695652173913043,-0.21739130434782608,2.0
1,0.31,0.4166666666666667,0.1686746987951807,0.16455696202531644,1.6842105263157894,2.3684210526315788,3,3,1,1,1,3,3,3,1,3,0,0,1,0,0,0,0,0,0.8947368421052632,1.4210526315789473,-0.6842105263157895,-0.3157894736842105,5.0
1,0.06,0.0625,0.0963855421686747,0.11392405063291139,0.8333333333333334,1.1666666666666667,1,1,0,0,3,0,1,3,1,3,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.5,-0.3333333333333333,-0.3333333333333333,9.0
0,0.27,0.3229166666666667,0.4457831325301205,0.6708860759493671,1.0344827586206897,0.8275862068965517,3,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.3448275862068966,-0.7586206896551724,0.20689655172413793,0.13793103448275862,-2.0
0,0.9,0.9166666666666666,0.4819277108433735,0.43037974683544306,0.08823529411764706,0.029411764705882353,3,3,3,3,3,0,1,3,0,3,1,1,0,0,0,0,0,0,1.4705882352941178,1.588235294117647,0.058823529411764705,0.20588235294117646,5.0
0,0.57,0.40625,0.1927710843373494,0.26582278481012656,2.3181818181818183,2.090909090909091,3,3,1,0,3,0,3,3,0,3,0,0,0,0,0,0,0,0,1.8636363636363635,0.8181818181818182,0.22727272727272727,-0.045454545454545456,-2.0
0,0.29,0.3333333333333333,0.1566265060240964,0.21518987341772153,1.9411764705882353,1.8823529411764706,3,3,0,1,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0.9411764705882353,0.8823529411764706,0.058823529411764705,0.058823529411764705,1.0
0,0.02,0.0,0.012048192771084338,0.0,1.5,0.5,3,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0.5,0.0,1.0,1.0,9.0
1,0.35,0.6770833333333334,0.6144578313253012,0.3291139240506329,0.08823529411764706,0.029411764705882353,3,3,3,3,1,0,3,3,3,3,0,0,0,0,1,0,0,0,-0.47058823529411764,1.1470588235294117,0.058823529411764705,-0.029411764705882353,7.0
1,0.19,0.13541666666666666,0.2289156626506024,0.2911392405063291,1.3333333333333333,0.9333333333333333,3,3,1,1,1,1,0,0,0,3,0,0,1,0,0,0,0,0,0.0,-0.6666666666666666,0.4,0.0,-12.0
0,0.48,0.3125,0.3614457831325301,0.4050632911392405,1.7741935483870968,1.1935483870967742,3,0,1,1,3,1,1,1,0,3,0,0,0,0,0,0,0,0,0.5806451612903226,-0.06451612903225806,0.5806451612903226,0.0967741935483871,-7.0
0,0.01,0.041666666666666664,0.012048192771084338,0.0,0.5,1.5,0,2,2,2,2,3,2,2,2,2,0,0,0,0,0,0,0,0,0.0,2.0,-1.0,-1.0,-7.0
0,0.4,0.19791666666666666,0.3373493975903614,0.620253164556962,1.7586206896551724,0.7586206896551724,3,3,1,1,3,1,1,0,1,3,0,0,0,0,0,0,0,0,0.41379310344827586,-1.0344827586206897,1.0,0.1724137931034483,-4.0
1,0.35,0.4375,0.6867469879518072,0.6582278481012658,0.7419354838709677,1.0,1,1,1,1,1,3,0,1,1,3,0,0,1,1,0,0,0,0,-0.7096774193548387,-0.3225806451612903,-0.25806451612903225,-0.22580645161290322,0.0
1,0.3,0.3333333333333333,0.4819277108433735,0.2911392405063291,0.7272727272727273,1.5,1,1,1,0,1,3,3,0,3,1,0,0,0,0,0,0,0,0,-0.45454545454545453,0.4090909090909091,-0.7727272727272727,-0.4090909090909091,4.0
0,0.52,0.5833333333333334,0.37349397590361444,0.46835443037974683,0.09090909090909091,0.030303030303030304,3,3,3,3,3,0,0,1,3,1,1,1,0,0,0,0,0,0,0.6363636363636364,0.5757575757575758,0.06060606060606061,0.30303030303030304,2.0
1,0.24,0.34375,0.4578313253012048,0.26582278481012656,0.875,1.75,1,1,1,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,-0.5833333333333334,0.5,-0.875,-0.20833333333333334,-4.0
1,0.45,0.4375,0.2289156626506024,0.379746835443038,2.08,1.4,0,3,3,3,3,0,3,1,3,3,1,0,0,0,0,0,0,0,1.04,0.48,0.68,0.12,-8.0
1,0.08,0.09375,0.0963855421686747,0.06329113924050633,1.125,1.5,1,0,1,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0.0,0.5,-0.375,-0.75,3.0
0,0.45,0.19791666666666666,0.1927710843373494,0.3291139240506329,1.9583333333333333,0.875,0,0,3,3,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1.2083333333333333,-0.2916666666666667,1.0833333333333333,0.3333333333333333,-7.0
0,0.13,0.13541666666666666,0.18072289156626506,0.189873417721519,1.1333333333333333,1.0,1,3,0,1,1,3,0,1,0,3,0,0,0,0,0,0,0,0,-0.13333333333333333,-0.13333333333333333,0.13333333333333333,-0.26666666666666666,-4.0
0,0.56,0.5520833333333334,0.5180722891566265,0.5569620253164557,0.08823529411764706,0.029411764705882353,3,3,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.38235294117647056,0.2647058823529412,0.058823529411764705,0.20588235294117646,-5.0
1,0.19,0.25,0.42168674698795183,0.21518987341772153,0.8095238095238095,1.5714285714285714,1,1,1,0,3,3,0,1,1,1,0,0,0,0,0,0,1,0,-0.7619047619047619,0.3333333333333333,-0.7619047619047619,0.0,11.0
0,0.41,0.5104166666666666,0.37349397590361444,0.26582278481012656,1.5357142857142858,1.9285714285714286,3,0,1,3,0,3,3,3,3,3,0,0,0,0,1,1,0,0,0.35714285714285715,1.0,-0.39285714285714285,-0.25,7.0
1,0.12,0.16666666666666666,0.3373493975903614,0.4050632911392405,0.8,0.95,1,3,1,1,3,1,1,0,0,3,0,0,0,0,0,0,0,0,-0.8,-0.8,-0.15,0.05,-4.0
0,0.55,0.3958333333333333,0.4819277108433735,0.5949367088607594,0.07894736842105263,0.07894736842105263,3,3,3,0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0.39473684210526316,-0.23684210526315788,0.0,0.21052631578947367,-3.0
0,0.24,0.28125,0.3855421686746988,0.4050632911392405,1.1851851851851851,1.1851851851851851,3,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.2962962962962963,-0.18518518518518517,0.0,0.14814814814814814,3.0
0,0.37,0.3645833333333333,0.6265060240963856,0.7468354430379747,0.9642857142857143,0.9642857142857143,0,1,1,1,1,3,1,3,1,3,0,0,1,0,0,0,0,0,-0.5357142857142857,-0.8571428571428571,0.0,-0.2857142857142857,4.0
1,0.08,0.15625,0.12048192771084337,0.1518987341772152,1.3,1.3,0,0,3,0,1,0,3,3,1,0,0,0,0,0,0,0,0,0,-0.2,0.3,0.0,-0.2,-1.0
1,0.39,0.375,0.40963855421686746,0.35443037974683544,1.6538461538461537,1.4615384615384615,1,3,3,3,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0.19230769230769232,0.3076923076923077,0.19230769230769232,0.11538461538461539,-7.0
1,0.1,0.07291666666666667,0.10843373493975904,0.02531645569620253,1.25,1.75,3,1,1,3,1,3,3,3,0,1,0,0,0,0,0,0,0,0,0.125,0.625,-0.5,-0.5,-14.0
0,0.07,0.0625,0.07228915662650602,0.012658227848101266,0.75,1.75,1,1,3,2,2,3,0,3,2,2,0,0,0,0,0,0,0,0,0.25,1.25,-1.0,-1.0,-2.0
0,0.02,0.03125,0.03614457831325301,0.0,0.3333333333333333,1.3333333333333333,1,0,2,2,2,3,0,2,2,2,0,0,0,0,0,0,0,0,-0.3333333333333333,1.0,-1.0,-1.0,8.0
1,0.21,0.25,0.25301204819277107,0.3670886075949367,1.2352941176470589,1.2941176470588236,0,0,3,3,3,3,0,3,0,1,1,0,0,0,0,0,0,0,0.0,-0.29411764705882354,-0.058823529411764705,0.17647058823529413,1.0
1,0.45,0.7395833333333334,0.8072289156626506,0.46835443037974683,0.07894736842105263,0.07894736842105263,3,0,1,0,1,3,3,0,3,0,0,0,0,0,0,0,0,0,-0.5789473684210527,0.8947368421052632,0.0,-0.15789473684210525,2.0
0,0.41,0.4270833333333333,0.6746987951807228,0.45569620253164556,1.064516129032258,1.4516129032258065,0,3,0,0,0,3,3,1,0,3,0,0,0,0,0,0,0,0,-0.4838709677419355,0.16129032258064516,-0.3870967741935484,-0.0967741935483871,3.0
1,0.51,0.46875,0.2289156626506024,0.27848101265822783,2.260869565217391,2.0434782608695654,3,3,1,0,3,1,0,3,0,3,0,0,0,0,0,0,0,0,1.391304347826087,1.0,0.21739130434782608,0.08695652173913043,2.0
0,0.45,0.20833333333333334,0.18072289156626506,0.569620253164557,2.3636363636363638,0.7272727272727273,3,1,3,3,3,3,1,0,1,1,1,0,0,0,0,0,0,0,1.3636363636363635,-1.1363636363636365,1.6363636363636365,0.36363636363636365,0.0
0,0.57,0.25,0.3253012048192771,0.5569620253164557,1.9642857142857142,0.6428571428571429,1,3,3,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1.0714285714285714,-0.7142857142857143,1.3214285714285714,0.25,-9.0
1,0.17,0.23958333333333334,0.2891566265060241,0.3037974683544304,1.0,1.0526315789473684,1,1,1,1,3,1,1,0,0,3,0,0,0,0,0,0,0,0,-0.3684210526315789,-0.05263157894736842,-0.05263157894736842,-0.10526315789473684,1.0
0,0.36,0.2916666666666667,0.42168674698795183,0.43037974683544306,1.3703703703703705,1.0740740740740742,3,1,1,0,1,1,1,0,3,3,0,0,0,0,0,0,0,0,0.037037037037037035,-0.2222222222222222,0.2962962962962963,-0.1111111111111111,-4.0
1,0.26,0.3645833333333333,0.4578313253012048,0.6582278481012658,1.0714285714285714,1.0,1,1,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.6071428571428571,0.07142857142857142,0.14285714285714285,-1.0
0,0.1,0.041666666666666664,0.12048192771084337,0.16455696202531644,1.0,0.5714285714285714,1,3,0,1,3,1,0,1,3,1,0,0,0,0,0,0,0,0,0.0,-1.2857142857142858,0.42857142857142855,0.42857142857142855,3.0
1,0.02,0.15625,0.060240963855421686,0.0379746835443038,0.4,2.4,0,1,1,0,2,3,3,3,3,2,0,0,0,0,0,0,0,0,-0.6,2.4,-2.0,-2.0,5.0
0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
1,0.36,0.5625,0.4578313253012048,0.31645569620253167,1.1935483870967742,1.7741935483870968,3,1,0,1,1,0,3,3,3,0,0,0,0,0,0,0,0,0,-0.06451612903225806,0.9354838709677419,-0.5806451612903226,-0.22580645161290322,10.0
1,0.36,0.2916666666666667,0.43373493975903615,0.620253164556962,1.6153846153846154,0.8076923076923077,1,3,3,1,3,1,3,1,1,0,0,0,0,0,0,0,0,0,0.0,-0.8076923076923077,0.8076923076923077,0.19230769230769232,-5.0
1,0.31,0.3229166666666667,0.46987951807228917,0.46835443037974683,0.0,0.030303030303030304,1,0,1,3,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.24242424242424243,-0.18181818181818182,-0.030303030303030304,0.12121212121212122,3.0
0,0.16,0.16666666666666666,0.27710843373493976,0.2911392405063291,0.8461538461538461,0.9230769230769231,1,1,1,3,1,3,1,1,1,1,0,0,0,0,0,0,1,0,-0.5384615384615384,-0.5384615384615384,-0.07692307692307693,0.0,-9.0
0,0.02,0.020833333333333332,0.012048192771084338,0.02531645569620253,1.3333333333333333,0.6666666666666666,3,0,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,-8.0
1,0.11,0.19791666666666666,0.26506024096385544,0.3291139240506329,0.6153846153846154,1.0769230769230769,0,0,1,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,-0.8461538461538461,-0.5384615384615384,-0.46153846153846156,-0.07692307692307693,7.0
0,0.17,0.19791666666666666,0.2289156626506024,0.22784810126582278,1.0714285714285714,1.6428571428571428,1,3,0,1,0,3,3,3,3,1,0,0,0,0,0,0,0,0,-0.14285714285714285,0.07142857142857142,-0.5714285714285714,-0.5,1.0
0,0.44,0.7395833333333334,0.7108433734939759,0.27848101265822783,0.02857142857142857,0.08571428571428572,0,0,3,1,1,3,3,3,3,3,0,0,0,0,1,1,0,0,-0.42857142857142855,1.4,-0.05714285714285714,-0.2857142857142857,4.0
0,0.31,0.5,0.20481927710843373,0.16455696202531644,1.8666666666666667,2.533333333333333,3,3,1,3,1,3,0,3,3,3,0,0,0,0,1,0,0,0,0.9333333333333333,2.3333333333333335,-0.6666666666666666,-0.26666666666666666,-1.0
0,0.38,0.4375,0.5060240963855421,0.26582278481012656,1.096774193548387,1.7096774193548387,3,3,1,1,0,3,0,3,1,1,0,0,0,0,0,0,0,0,-0.12903225806451613,0.6774193548387096,-0.6129032258064516,0.0,-3.0
1,0.39,0.3125,0.6144578313253012,0.5316455696202531,1.064516129032258,1.096774193548387,0,1,1,0,1,3,1,0,1,1,0,0,0,0,0,0,0,0,-0.3870967741935484,-0.3870967741935484,-0.03225806451612903,-0.06451612903225806,1.0
1,0.25,0.22916666666666666,0.3253012048192771,0.4810126582278481,1.1304347826086956,0.8695652173913043,0,3,1,0,3,1,3,0,3,0,0,0,0,0,0,0,0,0,-0.08695652173913043,-0.6956521739130435,0.2608695652173913,0.0,-9.0
0,0.24,0.17708333333333334,0.26506024096385544,0.26582278481012656,1.6666666666666667,1.1666666666666667,3,0,3,1,3,3,0,3,0,1,0,0,0,0,0,0,0,0,0.1111111111111111,-0.2222222222222222,0.5,0.1111111111111111,-5.0
0,0.44,0.375,0.3614457831325301,0.43037974683544306,1.5714285714285714,1.4285714285714286,1,3,0,3,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0.5,0.07142857142857142,0.14285714285714285,0.0,-3.0
0,0.08,0.07291666666666667,0.07228915662650602,0.08860759493670886,1.5,1.1666666666666667,1,1,3,3,3,3,1,3,0,1,1,0,0,0,0,0,0,0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,4.0
1,0.33,0.6666666666666666,0.5301204819277109,0.46835443037974683,1.1612903225806452,1.903225806451613,1,1,0,3,1,3,0,3,3,1,0,0,0,0,0,0,0,0,-0.3548387096774194,0.8709677419354839,-0.7419354838709677,-0.1935483870967742,1.0
0,0.24,0.16666666666666666,0.14457831325301204,0.3291139240506329,1.8,0.8,0,1,0,3,3,3,3,1,1,3,0,0,0,0,0,0,0,0,0.8,-0.6666666666666666,1.0,-0.06666666666666667,-13.0
0,0.43,0.6458333333333334,0.4578313253012048,0.5189873417721519,0.0,0.0,1,3,1,3,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0.13513513513513514,0.5675675675675675,0.0,-0.02702702702702703,4.0
0,0.24,0.19791666666666666,0.25301204819277107,0.31645569620253167,1.5,1.3888888888888888,0,1,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,-0.3333333333333333,0.1111111111111111,-0.3888888888888889,-1.0
0,0.29,0.4166666666666667,0.5903614457831325,0.46835443037974683,0.7096774193548387,1.3548387096774193,3,1,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,-0.6451612903225806,0.0967741935483871,-0.6451612903225806,0.03225806451612903,-3.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
1,0.13,0.22916666666666666,0.30120481927710846,0.22784810126582278,0.9444444444444444,1.3333333333333333,1,3,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.6666666666666666,0.2222222222222222,-0.3888888888888889,0.1111111111111111,-5.0
1,0.14,0.09375,0.13253012048192772,0.12658227848101267,1.5,1.0,3,0,1,3,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0.25,-0.08333333333333333,0.5,0.16666666666666666,-3.0
